elapsed_s,latency_ms
35.36073539999779,1.002599994535558
35.38058510000701,0.5490000039571896
35.40055459999712,0.9950999956345186
35.42029090000142,0.498099994729273
35.440508900006535,0.9541000035824254
35.46015939999779,0.490399994305335
35.482310200008214,22.64120000472758
35.50048040000547,0.9979000024031848
35.52039630000945,1.0318000131519511
35.54052399999637,1.0024999937741086
35.56015720000141,0.486999997519888
35.580366000009235,0.14960000407882035
35.60035079999943,0.581799991778098
35.620633800004725,0.9588999964762479
35.640229600001476,0.5433000042103231
35.66036310000345,0.3842000005533919
35.68059630000789,0.49020000733435154
35.70031359999848,1.0366999922553077
35.720160099997884,0.4434000002220273
35.740293299997575,0.5283999926177785
35.76028679999581,0.5198999861022457
35.78046039999754,1.0160999954678118
35.80051870000898,1.0368000075686723
35.82042000000365,0.9719999943627045
35.84499280000455,25.544799995259382
35.86576810000406,19.18840000871569
35.88062830000126,1.0255999950459227
35.90014890000748,0.4864000075031072
35.92011479999928,0.4515000036917627
35.94057479999901,0.9932999964803457
35.960236600003554,0.3173000004608184
35.980621199996676,1.0012999991886318
36.00053630000912,1.207400011480786
36.020321600008174,0.9565000073052943
36.04039009999542,0.7795999990776181
36.060826000000816,1.2913999962620437
36.082975299999816,23.44069999526255
36.1002112999995,0.4524999967543408
36.12044670000614,0.9442000009585172
36.14049580000574,0.9768000018084422
36.16087600000901,1.4924999995855615
36.180539499997394,0.4776999994646758
36.20026250000228,0.4807999939657748
36.22025070000382,0.6432000081986189
36.24090740000247,1.3144999975338578
36.26065300000482,1.015200003166683
36.281182899998385,21.545099996728823
36.300379899999825,1.0863999923458323
36.320458800008055,0.9533999982522801
36.34050800000841,0.5078000103821978
36.360508600002504,0.4571000026771799
36.380275600007735,0.4817000008188188
36.40028830000665,0.5364000098779798
36.42057210000348,0.9682999952929094
36.44441039999947,0.1531000016257167
36.460530900003505,1.0627000010572374
36.48017880000407,0.5700000037904829
36.500227900003665,0.49819999549072236
36.52012110000942,0.528500007931143
36.540483799995854,1.0117999918293208
36.56017419999989,0.4675999953178689
36.58044570000493,1.0055000020656735
36.60020080000686,0.5263000057311729
36.62019370000053,0.5025999998906627
36.6404285000026,0.9764999995240942
36.66049930000736,0.9985000069718808
36.68293550000817,23.43470000778325
36.70023719999881,0.5088000034447759
36.72043929999927,0.9987999947043136
36.7413588000054,0.15619999612681568
36.7602748000063,0.556200000573881
36.78032200000598,0.521100009791553
36.800516300005256,0.9710000013001263
36.82021829999576,0.5892999906791374
36.84023810000508,0.48240000614896417
36.86042520000774,0.4859000036958605
36.88026050000917,0.4937000048812479
36.9003742000059,0.920400008908473
36.920119400005206,0.4904000088572502
36.94015000000945,0.4972000024281442
36.960515300001134,0.5194999976083636
36.98029390000738,0.5194999976083636
37.00026020000223,0.56820000463631
37.020369899997604,1.02599999809172
37.0404436999961,0.5202999891480431
37.06058119999943,0.48689999675843865
37.08015900000464,0.5170000076759607
37.10048330000427,0.9916999988490716
37.12053549999837,0.9261999948648736
37.14476700000523,25.15770000172779
37.16044300000067,1.0021999914897606
37.180291299999226,0.4896000027656555
37.200474800003576,1.1356000031810254
37.22052050000639,1.171800002339296
37.24020670000755,0.4489999992074445
37.26037340000039,0.4386999935377389
37.28146840000409,0.09450000652577728
37.30058619999909,1.0082999942824244
37.32025540000177,0.5616999987978488
37.342271600005915,0.13270000636111945
37.360426400002325,0.7505999965360388
37.38080919999629,1.2524999910965562
37.400308700001915,0.46320000546984375
37.420458900000085,0.9303999977419153
37.44051100000797,0.753700005589053
37.4604868000024,0.42949999624397606
37.480139999999665,0.487600002088584
37.50047080000513,1.0200999968219548
37.5206443000061,1.2892000086139888
37.540586800008896,0.9817000100156292
37.56106030000956,1.3961000076960772
37.58062190000783,0.9393000073032454
37.60058359999675,0.8566999895265326
37.620469200002844,1.17050000699237
37.643293000000995,23.994300005142577
37.66028650000226,0.411000000895001
37.68044880000525,1.0223999997833744
37.7001220999955,0.45229999523144215
37.72061050000775,1.138899999205023
37.74078089999966,1.4260000025387853
37.76008740000543,20.732500008307397
37.78042270000151,0.9967999940272421
37.8004246000055,1.1403999960748479
37.82105520000914,21.770999999716878
37.840305100005935,0.48889999743551016
37.860158199997386,0.4988000000594184
37.88036880000436,0.09440000576432794
37.900085600005696,0.7882000063546002
37.920551500006695,1.0087999980896711
37.94092660000024,1.3737999979639426
37.964211099999375,24.658299997099675
37.980313399995794,0.3440000000409782
38.00056020000193,0.7940999930724502
38.02067199999874,0.8550999918952584
38.04125260000001,1.6063999937614426
38.06048060000467,0.8822999952826649
38.08022920000076,0.4926999972667545
38.10041640000418,0.5978999979561195
38.120522600002005,0.9688999998616055
38.14271159999771,0.06749999010935426
38.16060380000272,1.0061000066343695
38.180365200008964,0.3837000112980604
38.20151510000869,21.533600011025555
38.220416700001806,0.46349999320227653
38.2432761000091,0.14730000111740083
38.26037620000716,0.5014000053051859
38.28031290000945,20.438100007595494
38.300225700004376,0.5341000069165602
38.320661100005964,20.969500008504838
38.34096420000424,1.6069999983301386
38.36273540000548,23.378199999569915
38.38058270000329,0.5021999968448654
38.400411700000404,0.5046000005677342
38.42035349999787,0.5404999974416569
38.441150099999504,1.573599991388619
38.460348599997815,1.0030999983428046
38.48040949999995,0.08489999163430184
38.50026620000426,0.5471000040415674
38.520450099997106,0.4771999956574291
38.54044470000372,0.4381000035209581
38.560331500004395,0.5535999953281134
38.58045100000163,1.037399997585453
38.600474000006216,0.5434000049717724
38.62039979999827,1.069099991582334
38.64045390000683,0.5212000105530024
38.66021770000225,0.5295000009937212
38.68029590000515,0.08369999704882503
38.70027480000863,0.29320000612642616
38.720428500004346,1.0511000000406057
38.740375599998515,0.0805000017862767
38.762128200003644,21.83310000691563
38.78047349999542,0.45939999108668417
38.80054830000154,0.4744000034406781
38.820486399999936,0.5057999951532111
38.84035009999934,0.4008999967481941
38.866491000007954,26.541800005361438
38.88269159999618,15.053499999339692
38.900492500004475,0.7705000025453046
38.920347799998126,0.08030000026337802
38.94036170000618,0.08720000914763659
38.96060109999962,0.08410000009462237
38.98285620000388,22.339200004353188
39.00025250000181,0.6197000038810074
39.02053100000194,1.0458000033395365
39.044566399999894,0.09859999408945441
39.06274970000959,0.07010000990703702
39.08015890000388,0.5019999953219667
39.100090799998725,0.4361999890534207
39.12048389999836,0.9973999985959381
39.14019720000215,0.5227999936323613
39.16640390000248,26.729499993962236
39.18062490000739,0.5149000062374398
39.20089550000557,1.5722999960416928
39.220447700005025,1.1341000063112006
39.24106509999547,1.191799994558096
39.26044290000573,0.4256999964127317
39.28270120000525,22.683999995933846
39.30086479999591,1.485899992985651
39.3201781000098,20.799200006877072
39.34039430000121,0.08789999992586672
39.360465699995984,0.5003999976906925
39.38058389999787,20.6185999995796
39.40101200000208,1.651099999435246
39.421064499998465,1.1894999915966764
39.4404588000034,0.39790000300854445
39.46053510000638,0.5053000058978796
39.48041840000951,0.4791000101249665
39.500562200002605,1.0141999955521896
39.52063620000263,0.5151999939698726
39.540199199997005,20.078199988347478
39.560333800007356,0.7651000050827861
39.58044740000332,0.5460999964270741
39.60096789999807,1.5347000007750466
39.62036889999581,20.93569999851752
39.64048360000015,0.5410000012489036
39.66631129999587,0.13529999705497175
39.68056649999926,0.9636000031605363
39.70102140000381,1.5469000063603744
39.72025399999984,0.49059999582823366
39.74038730000029,1.0199999960605055
39.76521209999919,25.844799994956702
39.78095260000555,13.983099997858517
39.80056570000306,0.8842999959597364
39.82035019999603,0.5130999925313517
39.840329500002554,0.0897999998414889
39.866362200002186,0.22610000451095402
39.88038780000352,0.5043999990448356
39.90003620000789,0.6685000116704032
39.920246199995745,0.555899998289533
39.94025880000845,0.5907000013394281
39.96052239999699,1.152799988631159
39.98035530000925,0.5074000073364004
40.00008300000627,0.5915000074310228
40.02079340000637,1.2799999967683107
40.040239100009785,0.516500003868714
40.06044380000094,0.4710999928647652
40.08025840000482,0.5260000034468248
40.100572499999544,0.7226000016089529
40.12023410000256,0.4963999963365495
40.140985599995474,21.247899989248253
40.160402800000156,0.8864999981597066
40.18017540000437,0.5139999993843958
40.20053240000561,0.9953999979188666
40.220198700000765,0.4929999995511025
40.240815900004236,21.110200003022328
40.26605340000242,0.22509999689646065
40.28053499999805,1.0021999914897606
40.300312499995925,0.9904999897116795
40.320309100003215,0.6751000037183985
40.340617199995904,0.7979999936651438
40.36044849999598,1.1547999893082306
40.380526100008865,1.0264000011375174
40.400538500005496,1.0024000075645745
40.42027299999609,0.4999999946448952
40.441232400000445,21.459399999002926
40.460227600007784,0.48320001224055886
40.48022579999815,20.481400002609007
40.50054619999719,0.6729000015184283
40.52034119999735,0.0788999896030873
40.54033370000252,0.5116999964229763
40.56055259999994,0.5000999954063445
40.58023829999729,0.4243000003043562
40.600302799997735,0.6742999976268038
40.6202317999996,20.603299999493174
40.640316999997594,0.5134999955771491
40.66032660000201,0.4807999939657748
40.68022770000971,0.5104000010760501
40.70040689999587,0.48999999125953764
40.72047179999936,1.0126999986823648
40.74025289999554,20.79379999486264
40.76643600000534,25.407100009033456
40.78104889999668,1.2046999909216538
40.80080490000546,1.2032000086037442
40.82016810000641,20.566400009556673
40.84041279999656,0.09919999865815043
40.8611385999975,1.447199989343062
40.88117510000302,1.45419999898877
40.90006500000891,0.5324000085238367
40.921103000000585,1.2559000024339184
40.947736700007226,27.889600009075366
40.96095079999941,1.395799990859814
40.98034760000883,0.699200012604706
41.00041829999827,1.0264000011375174
41.02108240000962,1.5660000062780455
41.04016230000707,0.4893000004813075
41.060733300007996,0.9485000045970082
41.08046359999571,0.49509998643770814
41.100581400009105,0.7870000117691234
41.120544999997946,0.5046000005677342
41.144449400002486,24.409000005107373
41.16047470000922,0.5414000042947009
41.18055689999892,0.1036000030580908
41.20056530000875,1.1623000027611852
41.220277900007204,0.08610000077169389
41.24034980000579,0.08399999933317304
41.260466399995494,0.5131999932928011
41.28291650000028,22.96329999808222
41.30019629999879,0.3274999908171594
41.32057160000841,0.48080000851769
41.340649799996754,0.49839999701362103
41.36026509999647,20.11369999672752
41.38040140000521,0.49819999549072236
41.40017789999547,0.41959999362006783
41.42033999999694,0.519299996085465
41.44021380000049,20.393099999637343
41.46041149999655,0.5115999956615269
41.48060819999955,0.47590000031050295
41.50057720000041,1.0304000024916604
41.52020510000875,20.658300010836683
41.541299000004074,1.5989999956218526
41.560677700006636,0.625700005912222
41.58029009999882,0.4957999917678535
41.60058270000445,1.0116000048583373
41.62030120000418,0.5169000069145113
41.64033720000589,0.49849999777507037
41.66056230000686,1.0424000065540895
41.680555200000526,0.9770000033313408
41.70050420000916,20.926000011968426
41.720445600003586,0.4923999949824065
41.74029319999681,0.09289999434258789
41.76036390000081,0.09349999891128391
41.780297899997095,0.09000000136438757
41.80030889999762,0.3665999975055456
41.82045769999968,0.49649999709799886
41.840372699996806,0.418099996750243
41.86039699999674,0.4960999940522015
41.880400000009104,0.08280000474769622
41.900045500005945,0.3893999964930117
41.92024220000894,20.586099999491125
41.94053180000628,0.49700000090524554
41.9609877000039,1.1898999946424738
41.980478700003005,1.0140999947907403
42.00065299999551,1.0906999959843233
42.02052679999906,0.493799991090782
42.04037580000295,0.08509999315720052
42.06039739999687,1.0077999904751778
42.080425499996636,0.49479999870527536
42.10037600000214,0.13899999612476677
42.120258700000704,20.02169999468606
42.1404884000076,0.5206000059843063
42.16044629999669,0.5001999961677939
42.1801373000053,0.552500001504086
42.20075580000412,1.3363000034587458
42.22097300000314,1.6245000006165355
42.2401269999973,0.501199989230372
42.26054519999889,0.9757999941939488
42.28043520000938,20.865800004685298
42.30013879999751,0.8158999989973381
42.32018599999719,0.4915999888908118
42.3401792000077,0.5052000051364303
42.36014659999637,0.49449999642092735
42.382720900001004,23.068800001055934
42.4000742000062,0.22060000628698617
42.420283300001756,0.5117999971844256
42.4404976000078,0.4977000062353909
42.46048039999732,0.490099992020987
42.48293729999568,22.9469999903813
42.50110130000394,1.5411000058520585
42.52033410000149,0.08929999603424221
42.54038190000574,0.46570000995416194
42.56045699999959,0.35459999344311655
42.58040350000374,0.1201999984914437
42.60011480000685,19.831500001600944
42.620351300007314,0.5025999998906627
42.64053180000337,0.5430000019259751
42.66089890000876,0.11050001194234937
42.6826560000045,21.867600007681176
42.70054940000409,1.0221999982604757
42.720333500008564,0.9434000094188377
42.74092140000721,1.2854000087827444
42.76043039999786,1.0150000016437843
42.78070790000493,1.0381000029155985
42.80041550000897,1.023800010443665
42.82032140000956,1.03270000545308
42.84466070000781,25.372000003699213
42.86068410000007,1.189999995403923
42.880672900006175,1.277900009881705
42.90022979999776,0.47089999134186655
42.920369900006335,0.5109000048832968
42.940606000003754,0.7742000016150996
42.96035619999748,1.0060999920824543
42.98053190000064,0.8811000006971881
43.00016599999799,0.5103000003146008
43.02056309999898,0.9841999999480322
43.040525300006266,0.3988000098615885
43.060697699998855,1.0520999931031838
43.080875200001174,1.150600000983104
43.100626600004034,1.071499995305203
43.12032950000139,1.0483999940333888
43.1407584999979,1.3575999910244718
43.1601362000074,0.32920000376179814
43.18078320000495,1.3709000049857423
43.20016380000743,0.4972000024281442
43.22052280000935,0.9534000128041953
43.24022770000738,0.4292000085115433
43.260932699995465,1.3868999958503991
43.28033160000632,0.5798000056529418
43.30018950000522,0.42150000808760524
43.3201287999982,20.360800001071766
43.34014190000016,0.44010000419802964
43.360367200002656,0.5146000039530918
43.38050420000218,0.5105000018374994
43.40026380000927,0.5044000135967508
43.42049950000364,0.8219000010285527
43.44096360000549,1.5386000013677403
43.46094060000905,1.2904000031994656
43.480925700001535,1.544999991892837
43.500409500004025,0.8816000045044348
43.52042369999981,1.0844999924302101
43.54120479999983,1.6460999904666096
43.560271599999396,0.5810000002384186
43.580283100003726,0.5304999940562993
43.60029139999824,0.47389999963343143
43.62064950000786,1.0127999994438142
43.640367300002254,0.5207999929552898
43.66035869999905,0.09679999493528157
43.68299689999549,22.734999991371296
43.70019640000828,0.21320000814739615
43.720444799997495,0.9907999919960275
43.74040619999869,20.952199993189424
43.76050070000929,0.3662000090116635
43.78053000000364,0.4783000040333718
43.800170999995316,0.7845999934943393
43.820314299999154,1.0359000007156283
43.84031529999629,21.036899997852743
43.860516700005974,0.47980000090319663
43.88203940000676,22.00250000169035
43.901104000004125,1.7708000086713582
43.92023750000226,0.5787999980384484
43.94023829999787,20.579599993652664
43.9604388000007,0.5106000025989488
43.980999100007466,1.542800004244782
44.00021410000045,0.6583999929716811
44.02019290000317,20.637199995690025
44.04020719999971,19.55949999683071
44.06052389999968,0.4963999963365495
44.08029230000102,0.5544000014197081
44.10021299999789,0.48570000217296183
44.12106350000249,1.6638999950373545
44.14436900000146,24.96939999400638
44.160690200005774,0.12369999603834003
44.180284600006416,0.4945000109728426
44.20048100000713,0.5104000010760501
44.220462600002065,1.0424000065540895
44.240431800004444,0.9369000035803765
44.26019420000375,0.4999000084353611
44.282762500006356,23.068200011039153
44.30041150000761,0.07249999907799065
44.32064459999674,0.12319999223109335
44.34040539999842,0.7284000021172687
44.36028989999613,0.46529999235644937
44.38050430000294,0.10509999992791563
44.40036369999871,1.0069999989354983
44.42045540000254,0.8028000011108816
44.440511900000274,0.9791000047698617
44.46032070000365,0.5251999973552302
44.48070610000286,1.3431999977910891
44.50066469999729,1.0860999900614843
44.5201270999969,0.45349998981691897
44.54049450000457,0.9618000040063635
44.5605232000089,1.0008000099333003
44.58046040000045,1.0190000029979274
44.60048029999598,1.0706999892136082
44.620229799998924,0.5164999893167987
44.640336900003604,0.5261000042082742
44.66072759999952,1.3543999957619235
44.682689900000696,23.31669999693986
44.700327300000936,1.0346000053687021
44.72018659999594,0.4717999981949106
44.74056140000175,0.9567999950377271
44.760282500006724,0.4975000047124922
44.7810848000081,1.7030000017257407
44.80038620000414,1.0203999991063029
44.82015230000252,20.786499997484498
44.84056920000876,0.8569000056013465
44.860350100003416,1.0360000014770776
44.88021660000959,0.5181000014999881
44.90047239999694,0.6840999994892627
44.92035549999855,1.0163999977521598
44.940254000001005,20.914900000207126
44.9600946999999,0.4957999917678535
44.980095499995514,0.49249999574385583
45.000550400000066,1.0275999957229942
45.02023049999843,0.5011000030208379
45.040388000008534,1.0349000076530501
45.066254500008654,0.2275000006193295
45.08018610000727,0.5396000051405281
45.100189400007366,0.5050000036135316
45.12023610000324,0.5099999980302528
45.140493500002776,0.10170000314246863
45.16023540000606,0.4924000095343217
45.180349700007355,0.5008000007364899
45.20019840000896,0.4729000065708533
45.22017410000262,0.5188000068301335
45.24050729999726,0.5000999954063445
45.26026360000833,0.5195000121602789
45.28060379999806,0.4859999899053946
45.3006241999974,0.9608999971533194
45.32028860000719,0.49730000318959355
45.340871399996104,1.1595999967539683
45.36069370000041,20.98190000106115
45.38083049999841,1.3196999934734777
45.40018820000114,0.9104999917326495
45.42067099999986,0.10180000390391797
45.447475799999665,26.90660000371281
45.46604379999917,0.12129999231547117
45.48024020000594,0.5474000063259155
45.50042039999971,0.5782999942312017
45.520489300004556,0.9146000084001571
45.54022080000141,0.494699997943826
45.56023840000853,0.41170000622514635
45.580328399999416,0.5043999990448356
45.60028149999562,0.5437999934656546
45.62053110000852,0.4890000127488747
45.64054069999838,0.48999999125953764
45.66051870000956,0.5175000114832073
45.68274640000891,22.745200010831468
45.700559999997495,0.9925999911502004
45.72014030000719,0.525100011145696
45.7405063000042,0.4040000058012083
45.760451699999976,0.5122000002302229
45.780267599999206,0.45849999878555536
45.80009610000707,0.3696000057971105
45.82033869999577,0.996499991742894
45.84057929999835,1.0514999885344878
45.8603143000073,0.363900006050244
45.880225900007645,0.5119999987073243
45.90029950000462,0.9465000039199367
45.9202351999993,0.4225000011501834
45.940457700009574,1.0660000116331503
45.966612799995346,27.221099997404963
45.980497299999115,0.7412999984808266
46.00024160000612,0.5250000103842467
46.020180999999866,0.4377000004751608
46.0440249999956,0.11379999341443181
46.06615959999908,22.248399996897206
46.082705499997246,0.09349999891128391
46.100448800003505,0.8024999988265336
46.12052460000268,0.9769000025698915
46.140548299998045,0.9857999975793064
46.16025139999692,0.4419999895617366
46.18016010000429,0.5034000059822574
46.20039749999705,1.0817000002134591
46.22013370000059,0.5434000049717724
46.24020020000171,0.5405999982031062
46.26055790000828,0.5115000094519928
46.282822599998326,22.776199999498203
46.30012650000572,0.5028000014135614
46.32040300000517,1.0088999988511205
46.34027899999637,0.44920000073034316
46.360712499998044,20.882700002403
46.3805696000054,0.4867000097874552
46.40052389999619,0.9556000004522502
46.42027450000751,0.6067000067560002
46.44024830000126,0.5456999933812767
46.460553099997924,0.34529999538790435
46.480582400006824,0.5289000109769404
46.500596400001086,0.8564000017940998
46.52034139999887,1.0251999920001253
46.541171600008965,1.7275999998673797
46.56059290000121,1.276399998459965
46.580511399995885,0.9954999986803159
46.60033190000104,0.4937000048812479
46.62044810000225,0.9897999989334494
46.640274799996405,0.4557999927783385
46.66033860000607,0.6174000009195879
46.68270659999689,0.08539999544154853
46.70041820000915,0.9363000135635957
46.72053240000969,0.9308000007877126
46.74050790000183,0.47899999481160194
46.76052779999736,0.9152999991783872
46.78119160000642,1.845500009949319
46.800350200006505,0.5850000015925616
46.820518200009246,1.0217000090051442
46.840305999998236,0.5024999991292134
46.86049190000631,0.44290001096669585
46.88033329999598,0.4535999905783683
46.90046319999965,1.1826999980257824
46.92086559999734,1.2711000017588958
46.94019580000895,0.5735000013373792
46.96017390000634,0.523299997439608
46.98056419999921,20.913599990308285
47.00056840000616,1.0564999975031242
47.020134899998084,0.49369999032933265
47.04008750000503,0.4788000078406185
47.0604095000017,0.5170999938854948
47.080419300007634,1.0683000000426546
47.100293199997395,0.5805999971926212
47.120876900007715,1.4350999990710989
47.14034420000098,0.5152999947313219
47.1605239000055,0.9166000090772286
47.1805638000078,0.5197999998927116
47.20055750000756,0.5096000095363706
47.22052129999793,1.0126999986823648
47.2402252000029,0.4707000043708831
47.26048989999981,0.5190999945625663
47.28038419999939,0.5210999952396378
47.30028999999922,0.5288999964250252
47.320221000001766,0.5180000007385388
47.34342099999776,23.71799999673385
47.36044740000216,1.0385000059613958
47.38073910000094,1.3710999919567257
47.40053310000803,0.8575000101700425
47.42052770000009,1.01859999995213
47.44034020000254,0.9772000048542395
47.46063899999717,0.9875999967334792
47.48042210000858,0.1385000068694353
47.500125999999,0.21909999486524612
47.520241699996404,20.334799992269836
47.5443998999981,0.11539999104570597
47.5604580000072,0.11600001016631722
47.580472700006794,0.4941000079270452
47.600230099997134,0.3622999938670546
47.62014179999824,0.5259999888949096
47.640522900008364,0.5093000072520226
47.66041860000405,0.3839999990304932
47.68111279999721,1.7266999930143356
47.70069900000817,0.6604000082006678
47.720331300006364,0.47810000251047313
47.74042860000918,0.5827999993925914
47.76082830000087,1.2281999952392653
47.78029029999743,0.46469998778775334
47.800493900009315,0.8690000104252249
47.82045270000526,1.0193000052822754
47.840408800009754,0.9886000043479726
47.86100570000417,1.3094000023556873
47.88031670000055,0.4883999936282635
47.90053369999805,0.8331999997608364
47.9205643000023,0.5270999972708523
47.94053920000442,1.061999995727092
47.966190999999526,26.71379999083001
47.98100480000721,1.1608000058913603
48.000349599999026,0.8444999984931201
48.02089220000198,0.07949999417178333
48.04057450000255,1.0374999983469024
48.060407900004066,1.079499998013489
48.082660800006124,23.332400000072084
48.10051580000436,0.920400008908473
48.12041869999666,1.0608000011416152
48.1402950000047,0.3684999974211678
48.16020640000352,0.5081999988760799
48.18049220000103,0.4761000018334016
48.20034540000779,1.0020000045187771
48.22055389999878,0.9771999903023243
48.240434000006644,0.9978000016417354
48.26064419999602,0.9218999912263826
48.280565499997465,0.10379999002907425
48.300583799995366,1.003599987598136
48.320241699999315,0.3704999980982393
48.34024170000339,0.5243000050541013
48.36045980000927,0.11720000475179404
48.38038000000233,0.4231000057188794
48.40029109999887,0.5357999907573685
48.42015540000284,0.4960999940522015
48.44026570000278,0.5096999957459047
48.4602806000039,0.548800002434291
48.48041990000638,1.0993000032613054
48.50057380000362,1.1078999959863722
48.52057259999856,1.1045999999623746
48.54034330000286,0.5006999999750406
48.56059269999969,0.9762999980011955
48.58288940000057,0.09159999899566174
48.60055909999937,0.9322999976575375
48.620408500006306,0.5537999968510121
48.64317630000005,0.07739999273326248
48.660275100002764,0.5470000032801181
48.68049140000949,0.9496000129729509
48.700345600009314,1.064100011717528
48.72026570000162,0.27639999461825937
48.74047980000614,0.8588000055169687
48.7606289999967,1.0737999982666224
48.780189700002666,0.4825000069104135
48.80057520000264,1.03339999623131
48.820053400006145,0.44519999937620014
48.84032780000416,0.5265000072540715
48.860460600000806,0.42159999429713935
48.880306799997925,0.5040999967604876
48.90041149999888,1.0093000018969178
48.92073050000181,1.3251000054879114
48.94031980000727,1.0191000037593767
48.960439000002225,0.41789999522734433
48.980294200009666,0.4738000134238973
49.000288600000204,0.4557999927783385
49.02026900000055,0.5087000026833266
49.04045660000702,1.0388000082457438
49.06178990000626,22.37210000748746
49.080477199997404,1.0268999903928488
49.10032589999901,20.87559999199584
49.12037129999953,0.9196000028168783
49.14034209999954,0.4808999947272241
49.16046690000803,0.48329999845009297
49.18048209999688,0.44079999497625977
49.200751900003524,1.059800008079037
49.220243999996455,0.558999992790632
49.240289599998505,0.5527000030269846
49.26018369999656,0.4512999876169488
49.2805900000094,0.9957000002032146
49.300381200009724,0.564200003282167
49.320410600004834,1.0184999991906807
49.340445199995884,1.0301000002073124
49.36029680000502,0.35689999640453607
49.3824728000036,22.5328999949852
49.40047269999923,0.9362999990116805
49.42049610000686,1.0846000077435747
49.44012179999845,0.49539998872205615
49.460293800002546,0.6990999972913414
49.480696600003284,1.1343999940436333
49.50046560000919,1.0544000106165186
49.52023760000884,0.48990000505000353
49.54053739999654,0.48859999515116215
49.5603936999978,0.5111999926157296
49.58045270000002,0.5096999957459047
49.60026550000475,0.4794999986188486
49.620514499998535,1.041099996655248
49.640451100000064,0.41009999404195696
49.660499799996614,0.508599987369962
49.6804822999984,0.5142000009072945
49.70057950000046,1.0255999950459227
49.72056539999903,0.9969999955501407
49.74034499999834,1.0221999982604757
49.760592599996016,1.0174999915761873
49.7808984000003,1.3353999966057017
49.80024290000438,0.5382000090321526
49.82038509999984,0.4000000044470653
49.84050990000833,0.7282000005943701
49.86038290000579,0.7677000103285536
49.88274010000168,23.12490000622347
49.90018779999809,0.49989999388344586
49.92015390000597,0.4912000003969297
49.946840400007204,27.17770000163
49.960513199999696,1.029699997161515
49.982516300005955,23.03280000342056
50.000218300003326,0.40099999750964344
50.02010249999876,0.5066000012448058
50.040282800007844,0.9013000089908019
50.06042609999713,0.4698999982792884
50.080443900005776,0.48519999836571515
50.10052500000165,0.9290000016335398
50.1204471999954,0.4734999965876341
50.140281400003005,0.40970000554807484
50.16036370000802,0.44410000555217266
50.180362900006,0.5461999971885234
50.20070110000961,1.1959000112256035
50.22049910000351,0.4847999953199178
50.24039500000072,0.07759999425616115
50.26062880000973,0.5081000126665458
50.28041230000963,0.47300000733230263
50.300330300000496,0.7230000046547502
50.320248400006676,20.641100010834634
50.3410858999996,1.571400003740564
50.3605230999965,0.3360999980941415
50.38037759999861,0.5366999976104125
50.40010240000265,0.5042999982833862
50.42040980000456,0.9200000058626756
50.44348560000071,23.995800002012402
50.460220299995854,0.4842999915126711
50.480519400007324,1.1082999990321696
50.50035270000808,0.4920000064885244
50.520469299997785,0.9991999977501109
50.54015580000123,0.4935000033583492
50.5602985000005,0.07619999814778566
50.58280560000276,22.58330000040587
50.60022690000187,0.09879999561235309
50.620481100006145,1.0228000028291717
50.64023889999953,0.5069999897386879
50.6602825000009,0.5155999970156699
50.68032709999534,0.4554999904939905
50.7004675000062,1.026300000376068
50.720085200009635,0.45860001409891993
50.740294800008996,0.4952000017510727
50.76026340000681,0.48060000699479133
50.780176400003256,0.4434000002220273
50.80053010000847,0.9108000085689127
50.82048310000391,0.9963000047719106
50.840277800001786,0.40330000047106296
50.860284099995624,0.49839999701362103
50.88049989999854,0.490699996589683
50.90056690000347,1.2279999937163666
50.92088540000259,21.546499992837198
50.94217989999743,20.749399991473183
50.96027419999882,0.10170000314246863
50.98030629999994,20.133800004259683
51.000367300002836,0.9407000034116209
51.020415999999386,0.45429999590851367
51.0404855000088,1.0129000002052635
51.06027020000329,0.5173999961698428
51.08012090000557,0.49669999862089753
51.1006109000009,0.9793999925022945
51.12060160000692,1.0758999997051433
51.14336509999703,23.839399989810772
51.16573849999986,20.726499991724268
51.18036959999881,13.513700003386475
51.20007330000226,0.5107000033603981
51.22029320000729,1.0245000012218952
51.24036870000418,0.5478999955812469
51.260382799999206,0.5429000011645257
51.28071790000831,1.3651000044774264
51.30010989999573,0.5614999972749501
51.32018480000261,0.5160000000614673
51.34059030000935,1.0460000048624352
51.36056610000378,0.9348000021418557
51.38037820000318,0.08880000677891076
51.400723099999595,0.5937999958405271
51.420173500009696,20.044200005941093
51.440277000001515,0.39230000402312726
51.460380400007125,0.5003999976906925
51.480571300009615,0.4788000078406185
51.50025939999614,0.1176999940071255
51.52034590000403,0.2049000031547621
51.54044189999695,1.0406999936094508
51.56031100000837,0.4800000024260953
51.58070230000885,0.4960000078426674
51.600551199997426,1.0840999893844128
51.620453600000474,1.0107999987667426
51.640313399999286,1.0032999998657033
51.6602697000053,0.556500002858229
51.680343700005324,0.4937000048812479
51.70019260000845,0.5114000086905435
51.72054950000893,1.028099999530241
51.7406450999988,0.486999997519888
51.760520600000746,0.5057999951532111
51.78267929999856,22.664499992970377
51.8002911000076,0.530999997863546
51.82140600000275,0.12900000729132444
51.84043070000189,1.0124999971594661
51.865489000003436,0.09790000331122428
51.88084549999621,1.3349999935599044
51.90016220000689,0.4744000034406781
51.92036279999593,0.5549999914364889
51.94029739999678,0.5023999983677641
51.96070170000894,1.0877000022446737
51.98053349999827,0.31180000223685056
